domain,_pitch,_cohort,emails,merchant_name,country_code,estimated_monthly_sales,installed_apps_names
stroleebaby.com,popup,A_email,connect@stroleebaby.com,Strolee Baby,US,212150.76,"AvantLink Affiliate Marketing:GOVX ID Exclusive Discounts:Gorgias: AI, Helpdesk & Chat:Klaviyo: Email Marketing & SMS:SC Product Options:Product Reviews:Stamped Reviews & Loyalty:ReelUp ‑ Shoppable Videos:Videeo: Shoppable Videos & UGC:Vitals: Reviews, Bundles & 40+:One Click Upsell ‑ Zipify OCU:Zipify Landing Page Builder"
origincolombia.com,popup,A_email,hello@origincolombia.com,Origin Colombia,CA,26768.18,Replo Landing Page Builder:Trusted Help Center & FAQ:Powerful Contact Form Builder:Shopify Inbox:Instafeed ‑ Instagram Feed:Judge.me Product Reviews App:Omnisend Email Marketing & SMS:LFS Pro Blogger:Hextom: Quick Announcement Bar:Sherpas: Smart SEO:GoodAPI Plant Trees Clean Seas:Conversion Bear Trust Badges
shop.squareonecoffee.com,popup,B_no_email,,Square One Coffee Roasters,US,22650.0,Aftersell Post Purchase Upsell:Easy Appointment Booking App:1‑Click Delivery Date Picker:Givy → Gifting & Gift Cards:Shopify Inbox:Klaviyo: Email Marketing & SMS:PreOrder Globo | Back in Stock:Snowball: Affiliate Marketing
www.balmas.it,popup,B_no_email,,Balmas Boutique,IT,22613.23,"Essential Grid Gallery:Nova: GDPR Cookie Consent:Fokkio Free Gift With Purchase:Instafeed ‑ Instagram Feed:Klaviyo: Email Marketing & SMS:Mailchimp Email SMS Marketing:Section Store: Theme Sections:Pushdaddy WA Chat ,Cloud API"
guller-shop.de,popup,B_no_email,,Guller BBQ,DE,18200.89,TinyCookie: GDPR Cookies Bar:MG Instagram Feed TikTok Feed:Klarna On‑Site Messaging:Klaviyo: Email Marketing & SMS:Optionize Product Options:PixelPro: Easy Pixel Install:Product Reviews:Releasit COD Form & Upsells:TinyCookie GDPR Cookies Banner
responsibleproducts.shop,popup,B_no_email,,Responsible Products,US,39674.28,Replo Landing Page Builder:Avada AI SEO Suite Optimizer:Awtomic Subscriptions:Blocky Fraud Filter IP Blocker:Pandectes GDPR Compliance:Simprosys Google Shopping Feed:Klaviyo: Email Marketing & SMS:Okendo: Reviews & Loyalty:Product Reviews:Hextom: Quick Announcement Bar:Snowball: Affiliate Marketing
trossosdelpriorat.com,both,B_no_email,,Trossos del Priorat,ES,13972.4,Nova: GDPR Cookie Consent:Simprosys Google Shopping Feed:Product Reviews:SEO Manager | venntov:Weglot: AI & Human Translate
bobbyfresh.com,post_purchase,B_no_email,,bobbyfresh.com,US,22208.77,File Upload & Image ‑ Uploadly:Shopify Inbox:Klaviyo: Email Marketing & SMS:Unlimited Bundles & Discounts:TrustReviews: Product Reviews
aura7activewear.com,both,A_email,contact@aura7activewear.com,Aura7activewear,US,22429.38,EcoCart Green Protection:Facebook Messenger Marketing:Glow: Loyalty Points & Rewards:Klaviyo: Email Marketing & SMS:Loox ‑ Product Reviews App:PreOrder Globo | Back in Stock:Product Reviews:S Loyalty and Rewards Program:Elfsight
www.growliv.com,post_purchase,B_no_email,,GrowLiv Biologicals,CA,26060.37,HubSpot:Judge.me Product Reviews App:Klaviyo: Email Marketing & SMS:Squirai: Promotion Popup:Shopify Subscriptions
collectivejourneyart.com,popup,A_email,info@collectivejourneyart.com,Collective Journey Art,US,23854.2,Replo Landing Page Builder:Appstle Loyalty Reward Program:Helium Customer Fields:Hextom: Free Shipping Bar:EG Auto Add to Cart Free Gift:Shopify Inbox:XO Insert Code:Instafeed ‑ Instagram Feed:Judge.me Product Reviews App:Klaviyo: Email Marketing & SMS:Klaviyo Reviews:Seal Subscriptions App:SparkLayer B2B & Wholesale:Appstle℠ Subscriptions App
kosoeurope.com,both,A_email,info@kosoeurope.com,kosoeurope.com,DE,58546.22,Cozy AntiTheft:Consentmo GDPR Compliance:Klarna On‑Site Messaging:TrustedSite ‑ Trust Badges:Product Reviews
www.asyouwishcollection.com,both,B_no_email,,AS YOU WISH,CA,24405.74,"Currency Converter Bear:GOAFFPRO ‑ Affiliate Marketing:Judge.me Product Reviews App:MIDA: Heatmap, Replay Checkout:TYDAL Popups ‑ Email Pop ups:ESC Size Charts"
jujusamuse.com,post_purchase,B_no_email,,Juju s'amuse,FR,10479.3,"Atranslate: Native Translate:T Lab ‑ AI Language Translate:Frequently Bought Together CBB:Shopify Inbox:Instafeed ‑ Instagram Feed:Omnisend Email Marketing & SMS:BoostPop: Sales Popups & Bars:Brevo PushOwl: Email,Push,SMS:Brevo"
www.wynsors.com,post_purchase,B_no_email,,Wynsors.com,GB,494788.65,Clearpay On‑Site Messaging:Pandectes GDPR Compliance:Judge.me Product Reviews App:Klarna On‑Site Messaging:Klaviyo: Email Marketing & SMS:Klevu ‑ AI Search & Discovery:Rimix Product Badges & Labels:Rockit Discounts & Sales App:Stockist Store Locator
horseboots.com,both,B_no_email,,Horseboots.com,US,28569.89,GOVX ID Exclusive Discounts:Shopify Inbox:Klaviyo: Email Marketing & SMS:TrustedSite ‑ Trust Badges:SC Product Options:Product Reviews
koel.shoes,both,A_email,info@koel.shoes,Koel Shoes,PT,170518.51,Shopify Inbox:Mailchimp Email SMS Marketing:Product Reviews:ReturnGO Returns & Exchanges:Stockist Store Locator:Wishlist Hero
nipponsport.fi,popup,A_email,info@nippon.dk:info@nipponsport.fi,Nippon Sport,FI,74274.37,Replo Landing Page Builder:Hextom: Free Shipping Bar:Simprosys Google Shopping Feed:GWA: Hreflang Manager:Klarna On‑Site Messaging:Klaviyo: Email Marketing & SMS:Product Reviews
preludecoffeeroasters.com,popup,B_no_email,,Prelude Coffee Roasters,US,85580.98,Replo Landing Page Builder:BOLD Subscriptions App:SpurIT Local Delivery Date:Instafeed ‑ Instagram Feed:Hextom: Quick Announcement Bar
www.risenfly.com,popup,B_no_email,,Risen Fly,US,319609.6,"Infinite Product Options:Shopify Inbox:Klarna On‑Site Messaging:Mailchimp Email SMS Marketing:Marsello: Loyalty, Email, SMS:Privy ‑ Email, SMS & Pop Ups:Product Reviews:ShipProtect ShippingProtection:Shopify Subscriptions:Tiny SEO Speed Image Optimizer:Yotpo: Loyalty Rewards Program:Yotpo: Product Reviews App:Yotpo Subscriptions"
wabstore.com,popup,B_no_email,,WAB Store – wabstore,EE,13972.4,Discount Ninja Promo Engine:Ripple Collections Builder:Instafeed ‑ Instagram Feed:Mailchimp Email SMS Marketing:Stamped Reviews & Loyalty:Smile: Loyalty Program Rewards
premiumxl.de,popup,A_email,info@premiumxl.de:marketing@premiumxl.com,premiumXL,DE,88770.74,Kaching Bundles App & Upsells:Shopify Checkout Blocks:404/301 SC Easy URL Redirects:Judge.me Product Reviews App:Klarna On‑Site Messaging:Klaviyo: Email Marketing & SMS:Microsoft Clarity: AI Insights:Section Store: Theme Sections:SM Sort Hide Payment Methods:Sitemap NoIndex Pro SEO:Cookie Manager by Usercentrics
www.shopveganica.com,post_purchase,B_no_email,,Veganica,HN,10111.6,Bundler ‑ Product Bundles App:Booking App Schedule Cowlendar:FBP | Fast Bundle Product:TrustedSite ‑ Trust Badges:Optionize Product Options:Transcy: AI Language Translate
munsterusa.com,popup,A_email,info@munstersupport.com,Munster USA,CA,53187.06,Aftersell Post Purchase Upsell:Avada AI SEO Suite Optimizer:Klarna On‑Site Messaging:ThoughtMetric Analytics:Transcy: AI Language Translate
facer.mx,post_purchase,A_email,info@facer.mx,FACER Facial Fitness,MX,20774.76,Bundler ‑ Product Bundles App:Conekta Antifraud:Crazy Egg:Growave: Loyalty & Wishlist:Instafeed ‑ Instagram Feed:Klaviyo: Email Marketing & SMS:Langwill：AI Language Translate:ParcelWILL Order Tracking:Shopify Forms:SeedGrow WhatsApp Chat
onehairsalon.com,both,B_no_email,,Perth Hair Salon,AU,51063.63,"404/301 SC Easy URL Redirects:Hulk Code:Instafeed ‑ Instagram Feed:Justuno ‑ Email & SMS Pop ups:Justuno ‑ Email & SMS Popups:Mailchimp Email SMS Marketing:ONE: AI, Pop Up, SMS Marketing:Privy ‑ Email, SMS & Pop Ups:Product Reviews"
gingys.com,both,B_no_email,,Gingy's,US,87860.69,"RT: Google Fonts, Custom Fonts:Instafeed ‑ Instagram Feed:Klaviyo: Email Marketing & SMS:Mailchimp Email SMS Marketing:Linkify Product Colors:POWr"
dunkinrunsonmerch.com,popup,B_no_email,,Dunkin' Pop Up Shop,US,195742.38,Aftersell Post Purchase Upsell:Infinite Product Options:Fontify: Google & Custom Fonts:Minmaxify Order Limits:Rokt Ecommerce
komfortopagalve.lt,both,B_no_email,,KomfortoPagalvė™,LT,16362.42,"Axon:Shopify Checkout Blocks:Commslayer: AI Helpdesk & Chat:GO Product Page Gallery + Zoom:Pandectes GDPR Compliance:SB: Helpdesk, Live Chat & FAQs:Judge.me Product Reviews App:Omnisend Email Marketing & SMS:ParcelWILL Order Tracking:Variant Image Wizard + Swatch"
packsys.com,popup,A_email,info@packsys.com,Packsys,MX,225341.82,Clearer.io Address Validator:MLV Auto Currency Switcher:bitLogin: Social Login & Forms:DOOFINDER ‑ Search & Discovery:Facturama:File Upload & Image ‑ Uploadly:Widgetic:Zotabox:Instafeed ‑ Instagram Feed:MG Instagram Feed TikTok Feed:Judge.me Product Reviews App:MailerLite Email Automation:MailerLite Classic:PixelPro: Easy Pixel Install:Releasit COD Form & Upsells:SparkLayer B2B & Wholesale:Variant Image Wizard + Swatch:CBB Video Background:Smart Zipcode Tracker
naylanayla.com,popup,B_no_email,,ShopNayla,US,24819.4,"Avis Product Options, Variants:CartActivity:T Lab ‑ AI Language Translate:Covet Instagram Feed & Reviews:Crazy Egg:Discount Ninja Promo Engine:Klaviyo: Email Marketing & SMS:Kwik COD & Checkout:Transcy: AI Language Translate:Variant Option Product Options"
www.boujielifestyle.com,both,B_no_email,,Boujie Lifestyle,US,11398.54,"Afterpay Install (Unofficial):Amp Back in Stock | PreOrder:Shopify Inbox:Instafeed ‑ Instagram Feed:Kiwi Size Chart & Recommender:Klaviyo: Email Marketing & SMS:Shopify Local Delivery:MailerLite Email Automation:MailerLite Classic:Privy ‑ Email, SMS & Pop Ups:Product Reviews"
stemtoy.com.hk,post_purchase,A_email,contact@kidrise.com.hk:info@stemtoy.com.hk,stemtoy.com.hk,HK,21179.22,Webrex:AI SEO Optimizer Schema:EComposer Landing Page Builder:GOAFFPRO ‑ Affiliate Marketing:Multifeed Google Shopping Feed:Popup Sign up ‑ Sales Banner:TrustWILL Product Reviews App:Yotpo: Loyalty Rewards Program:Trustoo Ali Reviews Importer
dk-checkout-old.woom.com,popup,B_no_email,,woom International,AT,438034.94,AB Tasty | CRO & A/B Testing:Awin ‑ Affiliate Marketing:Shopify Checkout Blocks:SAP Emarsys Marketing Platform:Klarna On‑Site Messaging:Qikify Checkout Customizer
grounding.co,popup,A_email,info@grounding.co:support@grounding.co,Grounding.co,HK,39315.77,Aftersell Post Purchase Upsell:Kaching Bundles App & Upsells:GOAFFPRO ‑ Affiliate Marketing:Elevar Conversion Tracking:Klaviyo: Email Marketing & SMS:Loox ‑ Product Reviews App:Lucky Orange Heatmaps & Replay:ParcelWILL Order Tracking:Product Reviews:Stape Conversion Tracking:Triple Whale:wetracked.io Connect
ennbow.com,both,B_no_email,,ennbow.com,PL,14523.94,T Lab ‑ AI Language Translate:WB: Multi Currency Converter:HubSpot:Omnisend Email Marketing & SMS:Transcy: AI Language Translate
swbandproducts.com,post_purchase,A_email,orders@swbandproducts.com:info@swbandproducts.com,Smith Walbridge Band Products,US,149412.82,"BOOSTER AI SEO OPTIMIZER:Customily Product Personalizer:Kwik COD & Checkout:Madgic Order Limit Quantity:Globo Product Options, Variant:Redirect Hero ‑ Fix 404 links:SEOWILL: AI SEO & AI Blog Post:Amp Slide Cart Upsell Drawer:UserWay Website Accessibility"
nordicsimply.com,post_purchase,A_email,connect@nordicsimply.com,nordicsimply.com,DK,49087.27,Bundler ‑ Product Bundles App:Consentmo GDPR Compliance:Klaviyo: Email Marketing & SMS:Sherpas: Smart SEO:Preorder Now Presale Timesact
linenlabel.com.au,post_purchase,A_email,hello@linenlabel.com.au,Linen Label,AU,36925.76,Corner Cart Drawer & Free Gift:Powerful Contact Form Builder:Shopify Inbox:Judge.me Product Reviews App:Loox ‑ Product Reviews App:TYDAL Popups ‑ Email Pop ups
shopgreenandserene.com,both,B_no_email,,Green and Serene,US,18973.05,Covet Instagram Feed & Reviews:DSers‑AliExpress Dropshipping:Instafeed ‑ Instagram Feed:Judge.me Product Reviews App:Klaviyo: Email Marketing & SMS:Loox ‑ Product Reviews App
babybrezza.ro,post_purchase,B_no_email,,Baby Brezza Romania,RO,15259.33,Affirm pay‑over‑time messaging:Bazaarvoice Reviews & Photos:Extend Shopper Operations:Geolocation:Gleam Competitions:Klaviyo: Email Marketing & SMS:Hextom: Upsell Sales Boost
store-mx.polar.com,both,B_no_email,,Polar,MX,20002.6,Shopify Inbox:XO Insert Code:Junip Product Reviews App & AI:Klaviyo: Email Marketing & SMS:Criteo GO:Shopify Forms:Track123 Order Tracking:Rly: WhatsApp Marketing & Chat
hideatrim.com,both,A_email,info@hideatrim.com,Hide A Trim,US,26198.26,"BUCKS Currency Converter PRO++:Helium Customer Fields:BEAST Currency Converter:King Product Options & Variant:Klaviyo: Email Marketing & SMS:Variant Option Product Options:Wholesale Pricing Discount B2B:Ymq Product Options, Variants"
www.splottgraphics.com,both,A_email,info@splottgraphics.com,Splott Graphics,US,38598.77,Hulk Contact Form Builder:Google Reviews by Reputon:Justuno ‑ Email & SMS Pop ups:Justuno ‑ Email & SMS Popups:POWR Contact Form Builder:File Uploads by UploadKit
perrysmfg.com,popup,A_email,info@perrysmfg.com,perrysmfg,JM,20958.6,"CAPI Facebook Pixel Meta API:BUCKS Currency Converter PRO++:EZ Preorder & Back In Stock:Shopify Inbox:Product Reviews:Releasit COD Form & Upsells:Smile: Loyalty Program Rewards:Swym Wishlist Plus:Facebook Pixel, Conversion API:Swym Back in Stock Alerts"
mogoparts.com,both,A_email,info@outsidedistributing.com:orders@outsidedistributing.com,Outside Distributing,CA,46329.55,Buddha Mega Menu & Navigation:Year Make Model ‑ EasySearch:Lucky Orange Heatmaps & Replay:Optionize Product Options:Product Reviews:Searchanise Search & Filter:Wholesale ‑ All in one
akwan.me,popup,B_no_email,,akwan.me,SA,70965.11,"CAPI Facebook Pixel Meta API:UpPromote Affiliate Marketing:BUCKS Currency Converter PRO++:MailMunch:PixelPro: Google Analytics:Klaviyo: Email Marketing & SMS:Loox ‑ Product Reviews App:Mailchimp Email SMS Marketing:Releasit COD Form & Upsells:Facebook Pixel, Conversion API:CK: WhatsApp Marketing & Chat:WhatsApp Chat & Abandoned Cart"
elkwine.com,popup,B_no_email,,Elkwine,US,48204.8,1‑Click Delivery Date Picker:Flare: Delivery Date Picker:Geolocation:GSC Email Marketing + Pop ups:Google Reviews by Reputon:HubSpot:Product Labels & Badges—Lably:LoyaltyLion: Rewards & Loyalty:Hextom: Quick Announcement Bar:Amazon Reviews by Reputon:Thankly Thank You Page Tool:TicTac ‑ Shipping Bar & Timer
influencers.dogfriendlyco.com,popup,B_no_email,,Dog Friendly Co Influencers,AU,158016.88,"Discount Ninja Promo Engine:Faire: Buy Wholesale:Gorgias: AI, Helpdesk & Chat:Klaviyo: Email Marketing & SMS:Searchanise Search & Filter"
bulldoghydrographics.com,both,A_email,bulldoghydrographics@yahoo.com:bulldogmarketingpa@gmail.com,Bulldog Hydrographics and Firearms,US,32430.69,Booking App Schedule Cowlendar:Hulk Contact Form Builder:Google Reviews by Reputon:Shopify Inbox:Amazon Reviews by Reputon
bbbeni.com,popup,A_email,hello@bbbeni.com,beni,AU,37725.49,Afterpay On‑Site Messaging:MG Instagram Feed TikTok Feed:Omnisend Email Marketing & SMS:PixelPro: Easy Pixel Install:Releasit COD Form & Upsells:AfterShip Returns & Exchanges:ESC Size Charts
us.prsaccessories.com,popup,B_no_email,,PRS Guitars West Street East Accessory Store,US,241465.24,Replo Landing Page Builder:ThanhBT: Discounts Combine:Nova: GDPR Cookie Consent:Klaviyo: Email Marketing & SMS:Mailchimp Email SMS Marketing:Warn: Country Product Warnings:Hextom: Quick Announcement Bar:SC Sales Motivator
chalkboardcandleco.com,popup,A_email,chalkboardcandleco@gmail.com,chalkboardcandleco.com,US,36328.25,"UpPromote Affiliate Marketing:Infinite Product Options:SendWILL Popup Email Marketing:Shopify Inbox:MG Instagram Feed TikTok Feed:Judge.me Product Reviews App:Kiwi Size Chart & Recommender:Patrol ‑ ADA Code Level Fixes:PixelPro: Easy Pixel Install:Privy ‑ Email, SMS & Pop Ups:EasySlide Accordion tabs & FAQ:Easy Tabs ‑ Product Tabs:Releasit COD Form & Upsells:ScalePrint Designer & Variants"
groverscountryclothing.com,popup,B_no_email,,Grovers Country Clothing,AU,26474.03,"Shopify Checkout Blocks:Simprosys Google Shopping Feed:Gorgias: AI, Helpdesk & Chat:Instafeed ‑ Instagram Feed:Klaviyo: Email Marketing & SMS:Stamped Reviews & Loyalty:ShopRank AI: ChatGPT & LLM:One Click Upsell ‑ Zipify OCU:Zipify Landing Page Builder"
jorgsholm.dk,post_purchase,A_email,info@jorgsholm.dk,Jørgsholm,DK,63886.99,CookieScript:BOGOS: Free Gift Bundle Upsell:Judge.me Product Reviews App:Klaviyo: Email Marketing & SMS:Shogun ‑ AB Testing
jhcattlemeatstore.com,both,B_no_email,,J-H Cattle Co. Meat Store,US,33699.23,Avada AI SEO Suite Optimizer:Google Reviews Rocket:Judge.me Product Reviews App:Mailchimp Email SMS Marketing:ParcelWILL Order Tracking:Printify: Print on Demand
vivevibe.com,popup,A_email,service@vivevibe.com:business@vivevibe.com,ViveVibe,US,23440.55,17TRACK Order Tracking:Mintt ‑ Free Gift:Instafeed ‑ Instagram Feed:Judge.me Product Reviews App:Microsoft Clarity: AI Insights:Mintt ‑ Free Gift Upsell
tcu.bkstr.com,popup,B_no_email,,TCU Campus Store,US,45336.78,Aftersell Post Purchase Upsell:Shopify Checkout Blocks:Rokt Ecommerce:Signifyd:Triple Whale
www.casualbasement.com,post_purchase,A_email,support@casualbasement.co.uk:support@casualbasement.com,Casual Basement,GB,33938.23,"BOOSTER AI SEO OPTIMIZER:SEOWILL ‑ 404 Link Redirect:Nova: GDPR Cookie Consent:Globo Mega Menu, Navigation:Tipo Related Products, Upsell:Shopify Inbox:Klarna On‑Site Messaging:Klaviyo: Email Marketing & SMS:Lucky Orange Heatmaps & Replay:Mailchimp Email SMS Marketing:Boost AI Search & Filter:Superfans ‑ Mobile App Builder"
hungerfordhill.com.au,post_purchase,A_email,wines@hungerfordhill.com.au,Hungerford Hill,AU,49749.12,Age Check Age Verification Ace:Instafeed ‑ Instagram Feed:Klaviyo: Email Marketing & SMS:Product Reviews:Recharge Subscriptions App:SpurIT BOGO Free Gift Upsell:Winehub Commerce
boomchugalug.com,popup,B_no_email,,Jasper's Home Brew Supply,US,160737.82,"APO Product Options, Variants:Replo Landing Page Builder:Buddha Mega Menu & Navigation:Shopify Inbox:Judge.me Product Reviews App:Hextom: Quick Announcement Bar:SMART:Simple Map:Tranzi: Translate and Currency"
icey-tek.com,post_purchase,A_email,sales@icey-tek.com:info@icey-tek.com,Icey-Tek USA,US,150442.37,Accessibly:AvantLink Affiliate Marketing:CBB Add To Cart Anywhere:Simprosys Google Shopping Feed:GOVX ID Exclusive Discounts:Easy Image Sitemap:Shopify Inbox:Loox ‑ Product Reviews App:Omnisend Email Marketing & SMS:Optionize Product Options:PreOrder Now Backorder WOD:Printful: Print on Demand:Route ‑ Protection & Tracking:CSS Sales Team:Schema Plus ‑ AI & SEO JSON‑LD:Scroll To Top Ultimate:ShareASale:ShoppingGives ‑ Donation App:Stockist Store Locator:Wholesale Gorilla
store.blockstream.com,popup,B_no_email,,Blockstream,US,66129.92,Aftersell Post Purchase Upsell:Replo Landing Page Builder:Easy Variant Images:GLO Color Swatch & Bundles:Lucky Orange Heatmaps & Replay:PreOrder Globo | Back in Stock:Hextom: Quick Announcement Bar:Shoplift ‑ Split & A/B Testing:Triple Whale:Zendesk
hodsonmotors.com,popup,A_email,admin@hodsonmotors.com,Hodson Motors,US,126248.04,"AfterShip Email Marketing,SMS:Back in stock Restock Alert ZA:Hextom: Countdown Timer Bar:Smart Shipping Bar:EG Auto Add to Cart Free Gift:RPTR Instagram Feed Connect:Shopify Local Delivery:Mailchimp Email SMS Marketing:Product Reviews:Ultimate Upsell & Cross‑Sell:Yotpo: Email Marketing & SMS:Yotpo: Product Reviews App"
chakeris.com,both,B_no_email,,chakeris,US,86408.3,Restock & Back In Stock Alerts:Instafeed ‑ Instagram Feed:Klaviyo: Email Marketing & SMS:Loop Returns & Exchanges:Notify! Back in Stock|PreOrder
wholesaleus.grosche.ca,post_purchase,B_no_email,,Grosche International Inc.,CA,22061.69,CartBot: Gift with purchase:Customily Product Personalizer:BOGOS: Free Gift Bundle Upsell:Klaviyo: Email Marketing & SMS:Mailchimp Email SMS Marketing
sharkadoodle.com,post_purchase,A_email,hello@sharkadoodle.com,Sharkadoodle,US,10479.3,"UpPromote Affiliate Marketing:Pify Cart Field Builder:Tipo Related Products, Upsell:HubSpot:Instafeed ‑ Instagram Feed:Klaviyo: Email Marketing & SMS:Pify AI Contact Form Builder:Tabs Studio:File Uploads by UploadKit"
bretels.nl,post_purchase,A_email,info@dutchdandy.com,Bretels.nl,NL,14156.25,Shopify Inbox:Judge.me Product Reviews App:Klarna On‑Site Messaging:Mailchimp Email SMS Marketing:Kickflip product configurators:RevenueHunt: Recommender Quiz
www.andrea-house.com,both,A_email,hola@andre-house.com:hola@andrea-house.com:andrea-house@andrea-house.es,Andrea House,ES,34655.24,Avada Order Limits Quantity:Restock & Back In Stock Alerts:Connectif:DOOFINDER ‑ Search & Discovery:Geolocation:Product Labels & Badges—Lably:Mailchimp Email SMS Marketing:Notify! Back in Stock|PreOrder:Shopify Forms:Wishlist Hero
thebellaandbirch.com,both,A_email,hello@thebellaandbirch.com:bellaandbirch@midco.net,Bella & Birch,US,18678.9,Best Gift Registry Solution:Faire: Buy Wholesale:Shopify Inbox:Instafeed ‑ Instagram Feed:Shopify Planet:Printful: Print on Demand:Smile: Loyalty Program Rewards
shopexpeditions.com,post_purchase,A_email,expeditionscustomerservice@gmail.com,Shop Expeditions,US,112597.37,"TA Banner Slider, Sales Pop up:Shopify Collabs:Instafeed ‑ Instagram Feed:Klaviyo: Email Marketing & SMS:SEOWILL: AI SEO & AI Blog Post:Shopify Forms:Wrapin ‑ Gift Wrap & Options"
oleandersboutique.com,both,B_no_email,,OleandersBoutique,US,48030.14,O: Chat buttons & Contact Form:Faire: Buy Wholesale:Hextom: Free Shipping Bar:Shopify Inbox:Postscript SMS Marketing:Product Reviews:Size Swatch:Smile: Loyalty Program Rewards:Color Swatch King: Variants
storebraziliantouch.com,post_purchase,B_no_email,,Brazilian Touch,US,26510.8,"MBC Mix and Match Bundles App:Helium Customer Fields:Pop Up Discount by MITS:MBC Bundle Builder BYOB:Pop Convert ‑ Pop Ups, Banners"
hunterboots.nl,popup,B_no_email,,Hunter Boots NL,NL,122690.59,Fokkio Free Gift With Purchase:Klaviyo: Email Marketing & SMS:REVIEWS.io Product Reviews App:Section Store: Theme Sections:Swym Wishlist Plus:Triple Whale
perfumeriaspadilla.es,popup,B_no_email,,Perfumerías Padilla,ES,67039.97,SendWILL Popup Email Marketing:Notify Me AI Back in Stock: SW:Instafeed ‑ Instagram Feed:Klaviyo: Email Marketing & SMS:Klaviyo Reviews:langify ‑ translate your store:Mailchimp Email SMS Marketing:Monk Free Gift+Checkout Upsell:Multifeed Google Shopping Feed:Orbe Geolocation:Wishlist Hero
www.banglesbyjoii.com,popup,B_no_email,,banglesbyjoii,US,29599.44,"Avis Product Options, Variants:T Lab ‑ AI Language Translate:Discount Ninja Promo Engine:Instafeed ‑ Instagram Feed:Kwik COD & Checkout:Transcy: AI Language Translate:Variant Option Product Options"
www.thetumblergrip.com,popup,B_no_email,,The Tumbler Grip,US,13788.55,"Affiliatly Affiliate Marketing:Avis Product Options, Variants:T Lab ‑ AI Language Translate:Discount Ninja Promo Engine:Growave: Loyalty & Wishlist:EZ Amazon Reviews Importer:Shopify Inbox:Kwik COD & Checkout:ParcelWILL Order Tracking:Warnify Pro Warnings:Hextom: Quick Announcement Bar:Transcy: AI Language Translate:Variant Option Product Options:Warnify"
kinscollective.com,both,A_email,info@kinscollective.com,Kins Collective,US,16913.96,BON Loyalty Program & Rewards:Klaviyo: Email Marketing & SMS:PreOrder Now Backorder WOD:Product Reviews:ShareASale
checkout.pestie.com,post_purchase,B_no_email,,Pestie,US,145028.06,Attentive: AI‑led Email &SMS:Axon:Richpanel: AI Customer Support:Blotout EdgeTag:GRIN Influencer Marketing:Klaviyo: Email Marketing & SMS:KNO Post Purchase Surveys:Wisepops: Popup Builder & CRO:Postscript SMS Marketing:Stamped Reviews & Loyalty:Re:amaze AI Helpdesk & Chat:Richpanel Ecommerce Helpdesk:Recharge Subscriptions App:Veeper ‑ Stop Coupon Leaks
carruthstudio.com,post_purchase,A_email,info@carruthstudio.com,Carruth Studio,US,229653.04,Axon:CartBot: Gift with purchase:Easify Custom Product Options:Judge.me Product Reviews App:Shopify Forms:AI Search & Product Filter |SB:Year Make Model Filter Search:Wholesale Gorilla
www.kimberlyhodges.com,post_purchase,B_no_email,,Kimberly Hodges Art and Design,US,41034.75,"BSS B2B Wholesale Solution:Bundler ‑ Product Bundles App:Faire: Buy Wholesale:Kwik COD & Checkout:B2B Login/Lock & Hide Price:OPTIS Product Options, Variant"
lanartalpaca.com,post_purchase,B_no_email,,Lanart Alpaca,US,25609.95,Design Packs: Theme Sections:DonateMate:FBP | Fast Bundle Product:Okendo: Reviews & Loyalty:Design Packs: Product Blocks:Product Reviews:Route ‑ Protection & Tracking:SavedBy Package Protection:Simple Bundles & Kits:Wholesale Gorilla
elaviadormodels.com,post_purchase,A_email,sales@elaviadormodels.com,El Aviador Models,US,28441.2,"Affirm pay‑over‑time messaging:B&S ‑ Announcement Bar:TA Banner Slider, Sales Pop up:GSC Countdown Timer Bar:Shopify Inbox:PreProduct next‑gen pre‑order:DECO Product Labels & Badges:Product Reviews:Tiny SEO Speed Image Optimizer:Smile: Loyalty Program Rewards:Preorder Now Presale Timesact"
olivergreen.com,both,A_email,hello@olivergreen.com,olivergreen.com,DK,42909.99,Connectif:Estimated Delivery Date ‑ ETA:Geolocation:Klaviyo: Email Marketing & SMS:Orbe Geolocation:Stape Conversion Tracking:Triple Whale
mariaconcettowinery.com,both,B_no_email,,Maria Concetto Winery MCW,US,26336.14,Hulk Age Verification:Covet Instagram Feed & Reviews:Google Reviews Rocket:Mahina Event Calendar App:SLOT Scheduling Booking App:Product Reviews
lifesizecustomcutouts.com,popup,B_no_email,,Life Size Custom Cutouts,US,41255.36,"Avis Product Options, Variants:T Lab ‑ AI Language Translate:Discount Ninja Promo Engine:Judge.me Product Reviews App:Kwik COD & Checkout:Transcy: AI Language Translate:Variant Option Product Options"
hrsko.dk,popup,A_email,info@hrsko.dk,Hr. Sko,DK,43792.46,Replo Landing Page Builder:Restock & Back In Stock Alerts:Drip Email Automation & Popups:GSC Email Marketing + Pop ups:Mailchimp Email SMS Marketing:Notify! Back in Stock|PreOrder:Product Reviews:Hextom: Quick Announcement Bar
boardofmissoula.com,popup,B_no_email,,Board Of Missoula,US,63703.14,Accentuate Custom Fields (ACF):MailMunch:Shopify Inbox:Instafeed ‑ Instagram Feed:Mailchimp Email SMS Marketing:AIOD Automatic Discount & Gift:Product Reviews:One Click Upsell ‑ Zipify OCU
